ugt1a4	Ra	cyp2a6
gastrointestinal neoplasms	ML	aldh2
pde3a	Rg	pde1c
cxcl12	Rg	ccl2
ptprc	Q	fgf2
memantine	J	confusion
birc3	Rg	bcl10
foxe1	Q	myh9
inflammatory bowel diseases	ML	casr
alox12b	Rg	muc2
il1b	P	ventilator induced lung injury
cd82	Q	itga2
esd	Q	acp1
pfkm	GG	pklr
ptk2b	GG	rb1cc1
hp	Iw	hepatitis c
neoplasm metastasis	ML	casp8
lgals3	P	myocardial ischemia
map2k1	Ra	src
fgfr2	E	gata4
sulpiride	CC	almotriptan
neoplasm metastasis	ML	prph
idi1	Ra	ftl
cocaine	E	grin1
amyloidosis	ML	hgf
l arginine	T	cholestasis
egf	GG	stat1
duloxetine	N	tnf
pik3c2a	GG	vac14
neoplasms	ML	hpse2
cpb2	K	levonorgestrel
transient erythroblastopenia of childhood	X	krt10
paraproteinemias	ML	chek1
atf2	GG	shmt2
melanoma	ML	l1cam
hydroxychloroquine	Sa	bradycardia
parp1	Rg	faslg
oxprenolol	T	hypoglycemia
cd44	Q	snai2
naloxone	T	paralysis
jak3	P	respiratory tract neoplasms
cyp7a1	GG	scp2
bopindolol	T	kidney diseases
choline	T	genital neoplasms female
jak2	Rg	abl1
minaprine	T	depressive disorder major
conivaptan	CC	solifenacin
tp53	E	tff2
shc1	Rg	akr1b1
cisplatin	Sa	incontinentia pigmenti
amoxicillin	T	colitis
cyp19a1	U	bone density
dasatinib	E	yap1
lidocaine	T	tachycardia
vegfa	Iw	pc
rps6ka3	GG	sms
gastrointestinal neoplasms	ML	pou5f1
pbrm1	Q	smarca4
aff2	U	autism spectrum disorder
lct	U	carbohydrate metabolism inborn errors
neomycin	T	gram positive bacterial infections
phentolamine	T	inflammation
digitoxin	C	neoplasms neuroepithelial
phenelzine	Sa	dyskinesias
ghr	B	gh1
ptges3	GG	slc3a1
rala	P	drug toxicity
itgal	GG	tmem38b
carcinoma bronchogenic	ML	ngf
wnt10b	E	srebf1
phenylephrine	Pr	anxiety related personality traits
acetazolamide	T	seizures
ugt1a4	GG	rdh5
ren	P	intracranial hemorrhages
mgp	E	abcc6
sulfadiazine	CC	mecamylamine
il17a	Q	sox9
prkcb	GG	map2k2
blk	Q	lck
kidney diseases	Iw	netherton syndrome
chenodeoxycholic acid	T	dyslipidemias
cdk6	P	lymphoma non hodgkin
gapdh	Rg	gapdh
prox1	Q	cux2
ezetimibe	E	cat
kidney diseases	ML	xrcc1
tetracycline	CC	ticarcillin
rel	Ra	fos
adipoq	E	angptl3
deferasirox	T	gastrointestinal neoplasms
jup	GG	atp5b
quazepam	T	anxiety related personality traits
gh1	O	salbutamol
hras	Ra	egfr
secobarbital	CC	dipyridamole
pafah1b1	GG	chpt1
ugt1a1	I	clozapine
bap1	Rg	uchl1
ppia	Q	ccnb1
lgals7	P	neoplasm metastasis
fbln5	GG	tgfb2
gabapentin	T	pancreatitis
irf7	Q	gzmb
intestinal neoplasms	ML	tgfbr2
cytarabine	I	slc29a1
rel	Ra	nfkb1
ache	Rg	bdnf
creatine	J	peripheral vascular diseases
map3k1	Ra	stat3
erap1	U	demyelinating autoimmune diseases cns
ppp2r1a	U	neoplasms
melanoma	ML	cdc25a
adamts13	P	myocardial ischemia
alfuzosin	Sa	drug eruptions
csnk1a1	E	ifnar1
sstr1	Q	sstr3
kitlg	P	uterine diseases
cyp2e1	Rg	il4
dcc	Ra	pcnt
cat	Te	tachycardia
abacavir	T	myocardial ischemia
mapk1	GG	stat1
bcl2l1	Q	serpine1
faslg	GG	musk
otc	U	hypertension
hydrocortisone	T	adnexal diseases
sarcoma	ML	mmp9
ovarian epithelial cancer	X	crp
mttp	U	cardiovascular diseases
camp	Iw	afp
cyp2r1	GG	cyp3a43
malabsorption syndromes	ML	icam1
mpo	P	carotid stenosis
tizanidine	CC	heptabarbital
slc39a14	GG	slc38a1
ddr2	Ra	braf
nefl	P	demyelinating autoimmune diseases cns
neoplasms	ML	cr1
il2	Te	urologic neoplasms
lopinavir	Sa	drug toxicity
sdha	B	sirt3
hadh	Ra	abcc8
inpp5d	Rg	inpp5d
il6st	Q	cd40lg
hdac6	GG	maml3
nr4a3	Rg	mmp3
stambp	GG	grb2
prep	E	ncam1
amikacin	CC	cefprozil
retn	E	rbp4
atr	B	npm1
disopyramide	J	heart defects congenital
nabilone	CC	buspirone
sphk2	GG	sphk1
enalapril	E	ctgf
txnrd2	GG	lipt1
cyp27a1	Ra	cyp3a4
van der woude syndrome	ML	myc
nfkbil1	P	colitis
dyrk1a	GG	shh
maf	Rg	csf2
tnfsf11	Rg	ptger4
pam	Rg	rheb
ppp1ca	Rg	ccnd1
vcan	Ra	mcl1
atp1b1	GG	s100a9
maprotiline	Sa	leukopenia
mapk12	GG	bmpr1b
pask	GG	mapt
fgfr3	Ra	smo
dusp1	Rg	egln3
methsuximide	I	craniofacial abnormalities
smpd3	GG	smpd4
prkcd	GG	prkcq
bmp7	B	fgf21
ketoconazole	T	pruritus
prednisolone	T	hypothalamic diseases
chlormezanone	CC	clomipramine
meningioma	ML	il1b
liver neoplasms	ML	aspm
dst	GG	actg1
isoniazid	T	dyskinesias
dusp8	GG	ppp5c
testicular neoplasms	ML	tp53
obsessive compulsive disorder	ML	il1b
serpinc1	Rg	pc
colitis	ML	lcn2
oxycodone	CC	telithromycin
kat5	GG	cep164
intestinal neoplasms	ML	taz
gh1	GG	tff2
atorvastatin	T	urination disorders
sorl1	P	alzheimer disease
kidney diseases	ML	nell1
umod	I	cyclosporine
slc1a2	Q	bdnf
akr1c4	GG	ugt1a1
il6	Rg	cyp1a2
mitotane	CC	ondansetron
aldh1a3	GG	akr1c3
pentoxifylline	Pr	systemic inflammatory response syndrome
agtr2	GG	plcg1
clozapine	T	parkinsonian disorders
serpine1	Rg	ccr2
neoplasms	ML	rag2
pgf	Rg	fgf7
e2f3	Ra	cdkn1a
impdh2	Ra	tp53
ketoconazole	E	crh
cacna1a	U	hypersensitivity
bmp5	Rg	igf1
clenbuterol	E	mstn
abcb7	GG	abcg1
cav1	Ra	il1r1
cyp2a6	GG	cyp2b6
il4	E	ppard
mmp9	Rg	col1a2
mb	E	tnf
halothane	I	kcnn4
tnf	Ra	prnp
hydralazine	E	hif1a
cdk8	GG	csnk1g1
fosl2	Te	respiratory tract neoplasms
cardiomyopathy dilated	As	cardiomyopathy hypertrophic
choline	T	jaundice neonatal
pon1	Rg	tnf
f2rl1	GG	il21r
smarca2	GG	actg1
cox5b	GG	sars2
leukemia myeloid	ML	cdkn1b
cd36	Ra	mmp3
hesx1	Q	cyp3a4
esrra	GG	ppara
ibuprofen	Sa	colonic diseases
propranolol	B	htr1a
l lysine	Sa	urination disorders
f2	U	metal metabolism inborn errors
keap1	Ra	slc19a1
cd36	Ra	tlr2
rorc	Ra	kdr
pten	Rg	abcg2
cnr2	Q	apoe
aspartame	T	alzheimer disease
zonisamide	I	ca9
akt1	Rg	nox3
csf3	Ra	tnf
adora2b	Q	edn1
gastrointestinal neoplasms	ML	ptges3
tlr8	Rg	cd14
depression	ML	egf
ribavirin	J	virus diseases
genital neoplasms female	ML	tgfb1
slc6a4	I	fluvoxamine
slc22a6	Q	slc22a6
neoplasms neuroepithelial	ML	mapt
fgf5	Rg	hgf
gp9	P	vasculitis
heart defects congenital	ML	dchs1
sulindac	CC	pentoxifylline
medroxyprogesterone acetate	Sa	premenstrual syndrome
paclitaxel	T	amenorrhea
csnk1g3	GG	mapk8
ugt1a8	GG	rdh5
sirt1	Rg	nr1i2
ccl2	Rg	il17ra
kidney diseases	ML	hmgb1
ppme1	GG	ppp2cb
lymphoma	ML	bdnf
syne1	D	dyskinesias
atropine	T	pneumonia
testosterone	T	lupus erythematosus systemic
deferasirox	CC	silodosin
kidney neoplasms	ML	cd24
physostigmine	T	restless legs syndrome
epo	Te	urination disorders
gli3	Rg	pax9
genital neoplasms female	ML	ltb4r2
slco1b1	P	hyperbilirubinemia
pentobarbital	CC	diltiazem
simvastatin	Sa	colitis
ceftibuten	T	hypersensitivity
cd40lg	Ra	il13
mannitol	Sa	hyperglycemia
atrophy	ML	klk1
irf6	Q	tnf
adm	P	body weight changes
chrm5	GG	adora2b
mica	I	drug eruptions
gram positive bacterial infections	ML	tnc
venlafaxine	T	heart arrest
nqo1	P	overweight
comt	I	neonatal abstinence syndrome
vardenafil	T	hypertension pulmonary
zolpidem	CC	thalidomide
stmn1	GG	lmnb2
overweight	X	lipe
ins	Te	fatty liver
hepatitis viral human	ML	cd28
mfn2	Ra	egr2
smad6	GG	axin1
respiratory tract neoplasms	ML	prdm5
gpx1	GG	mapk6
il6	Iw	btc
map2	Rg	vdac1
trematode infections	ML	gast
tpmt	GG	vkorc1
urologic neoplasms	ML	ercc4
irf1	B	irf4
app	GG	slc2a2
smad3	GG	opa1
per2	U	neoplasms
esr2	P	endometriosis
ndp	P	peripheral vascular diseases
neurotoxicity syndromes	ML	psap
leukemia myeloid	ML	smpd1
akt1	Rg	wnt1
progesterone	T	respiratory hypersensitivity
atf3	Rg	ube2i
ulk1	GG	atg5
amyl nitrite	CC	avanafil
mitomycin	T	urologic neoplasms
calca	P	fractures bone
gdnf	P	cocaine related disorders
carcinoma	ML	dnmt3b
myelodysplastic syndromes	ML	fhit
pck1	Rg	acox1
foxp3	Rg	rel
nicardipine	CC	fesoterodine
nudt15	I	arthritis rheumatoid
ncl	GG	acly
casp3	P	diabetes mellitus
eltrombopag	CC	simeprevir
cxcr4	Q	ciita
atf2	GG	ezh2
etoposide	E	akt1
atorvastatin	Iw	cad
neoplasms	ML	muc7
faslg	Ra	casp7
candesartan	T	brain edema
mcoln1	GG	trpc3
asxl1	Ra	kit
serpina1	GG	tpt1
abcg2	Rg	hsp90ab1
cd44	Q	aldh1a3
ccne1	P	neoplasms neuroepithelial
camp	E	gal
benzphetamine	CC	zuclopenthixol
dmd	GG	tnnt2
ceftazidime	CC	neomycin
ptk2b	E	pik3ca
nabilone	CC	salmeterol
pemt	GG	csnk2a2
fgfr3	GG	atf3
krt8	E	acta2
ppbp	P	leukemia
balsalazide	I	ptgs1
diabetes mellitus	ML	tlr4
oxt	K	mifepristone
cxcl2	GG	mfap5
ppara	E	trpc1
maf	Te	acute coronary syndrome
pancreatitis	X	hgf
atm	B	dclk1
pcna	B	ung
cyb5r3	GG	idi1
g6pd	U	iron metabolism disorders
alas1	GG	phgdh
prkcq	GG	raf1
ntrk2	Rg	dlg4
cd22	Q	cd74
fluorouracil	T	genital neoplasms female
ngfr	Ra	cd27
tgfa	Ra	sox9
ptch1	B	cdon
adra2c	I	substance related disorders
il23a	I	arthritis rheumatoid
morphine	Pr	intestinal obstruction
otorhinolaryngologic neoplasms	ML	notch1
abcc2	Ra	cxcr4
flecainide	Sa	consciousness disorders
foxm1	Q	foxm1
ctsd	P	gastrointestinal neoplasms
pla2g1b	P	inflammation
breast neoplasms	ML	tjp1
aprt	GG	pdhx
vandetanib	T	neoplasms neuroepithelial
gfpt1	GG	mpi
ada	Ra	vegfa
vwf	D	infarction
danazol	CC	linagliptin
nrp1	Rg	calr
adipoq	Q	mitf
liver failure	ML	faslg
diazoxide	E	nos1
shh	Q	pdgfa
spp1	P	inflammation
sec63	GG	ddost
foxm1	Rg	plk1
tf	P	intestinal polyposis
atrophy	ML	tp53
gapdh	B	htt
bmp2	P	genital neoplasms male
kng1	Rg	edn1
cyp2c18	GG	cyp2w1
msx1	Ra	tbk1
vegfa	E	csf1
glipizide	I	pparg
psmb5	GG	psmd1
cd44	Q	cd14
cocaine	T	pain
erythromycin	CC	secobarbital
lupus erythematosus systemic	ML	tnfsf12
ldlr	Q	soat2
ogg1	Q	parp1
cdk2	GG	cog7
nitric oxide	E	slc8a1
cxcl12	P	analgesia
foxm1	U	respiratory tract neoplasms
nqo1	K	leflunomide
erbb2	Q	irs1
cd33	GG	cd40
ndrg1	Ra	egfr
ep300	Ra	nr1i2
mthfr	E	il10
fas	GG	lmnb2
dnmt3b	E	dnmt1
fyn	Rg	src
nifedipine	I	abcc3
glutathione	E	smad3
atp13a2	GG	atp2c1
rpsa	GG	ubc
aicda	E	tnfsf12
il12b	B	il18
erbb4	Q	cd44
adipoq	Rg	sp1
lars2	GG	atp5e
drd1	P	malnutrition
ctla4	U	kidney diseases
asah1	P	ovarian epithelial cancer
igf2	U	neoplasms muscle tissue
mmp9	E	cd40lg
nuak1	Rg	casp6
casp3	P	cerebrovascular disorders
ezh2	P	hematologic neoplasms
pten	Ra	ret
ikzf1	GG	ankrd11
fgf23	P	drug toxicity
stat3	GG	tyk2
inpp5d	Q	cd244
mental retardation x linked	ML	isyna1
apoe	U	thrombosis
megestrol acetate	Sa	genital neoplasms male
nfkbia	Q	ep300
gtf2h5	GG	cul4b
triamterene	CC	diclofenac
stroke	ML	vasp
kcnip1	GG	tnnc1
dofetilide	CC	nortriptyline
krt8	GG	krt83
metap2	GG	sucla2
jak2	Ra	rela
guanidine	T	motor neuron disease
csf2	Te	carcinoma
sema3a	GG	sumo1
trpv1	Q	nr3c1
ripk1	Rg	casp8
irs1	U	gastrointestinal neoplasms
lpl	Te	alcoholism
diazepam	T	substance withdrawal syndrome
neoplasms neuroepithelial	ML	melk
rag1	Rg	rag1
il6	GG	pdgfa
sumo1	Rg	nfkbia
prkaa2	Rg	mlc1
stmn1	Rg	vcp
fgg	Rg	fgb
lep	P	depressive disorder major
liver cirrhosis	X	f8
gentamicin	T	epidermolysis bullosa
ndp	Iw	neoplasms
glycine	Pr	melanoma
cpt1a	GG	acaca
pdhb	B	hspa8
tp53	Rg	pex5
adenosine	Pr	respiratory tract neoplasms
carbamazepine	CC	linagliptin
hras	Ra	pdgfra
krit1	O	isoflurane
nr1h3	B	cetp
kitlg	E	ptgs1
tnf	Rg	cd86
vitamin e	T	cholestasis
dexamethasone	Pr	exanthema
pon1	Q	adrb2
ctla4	E	il6
col4a5	Q	col4a5
ckb	GG	lmnb2
map2k6	I	mapk9
sds	GG	pipox
aars	U	craniofacial abnormalities
pltp	Rg	apoe
sema3e	P	intestinal neoplasms
midazolam	J	leukopenia
mpz	Ra	rab7a
dmd	GG	tnnt1
mexiletine	Sa	hypothermia
hmgb1	Rg	srebf1
krt4	GG	krt85
tranylcypromine	CC	desipramine
syk	P	respiratory hypersensitivity
ass1	GG	ca10
smn1	Ra	muc1
afp	Rg	nfkb1
protriptyline	CC	droperidol
trifluoperazine	N	akt1
pioglitazone	E	hgf
verapamil	C	gastrointestinal neoplasms
pcna	Ra	casp2
itch	Rg	mdm2
prednisolone	T	hemangioma
psoriasis	ML	prtn3
cdkn2a	Ra	kras
acp5	Rg	mthfr
growth disorders	Iw	fgf1
captopril	E	s100a12
etomidate	T	neoplasms
bezafibrate	A	ppara
alcohol induced disorders	ML	hfe
slc25a4	GG	mgmt
ar	B	gli2
ghr	P	kidney diseases
gstp1	E	adh1c
brca1	Rg	map3k3
grik1	GG	kcnma1
gdnf	P	parkinsonian disorders
mezlocillin	T	intestinal neoplasms
cftr	U	gastrointestinal neoplasms
amphotericin b	T	meningitis
egfr	P	esophageal neoplasms
atm	Ra	ikbkb
ccne1	Ra	ret
hla dqb1	U	diabetes mellitus
chlorpropamide	CC	pipotiazine
vitamin a	Sa	dermatitis
bax	Ra	rock2
a2m	Te	pain
erbb2	Ra	afp
plod2	GG	pls3
ttr	U	liver neoplasms
sarcoma	ML	hmga2
sos1	U	leukemia myeloid
trpc6	B	trpv6
cyp2d6	Z	dopamine
indinavir	CC	saquinavir
methohexital	CC	eplerenone
citalopram	T	bradycardia
ketoprofen	T	analgesia
mks1	B	inpp5e
ischemia	ML	tp63
tlr3	P	coronary disease
piroxicam	CC	probenecid
xpo1	Rg	tp53
triamcinolone	T	retinal dystrophies
topiramate	Sa	lower urinary tract symptoms
adenosine	E	itga4
cholecalciferol	Pr	urination disorders
hepatitis c	ML	bcl2
mme	P	neoplasms
thbd	O	thalidomide
kit	Ra	il7r
methylphenidate	CC	amoxapine
neoplasms	ML	gpr182
mbp	E	itgb1
src	Rg	mmp14
tp53	K	sunitinib
arteriosclerosis	ML	cxcl10
irinotecan	T	esophageal neoplasms
bmp7	P	cerebrovascular disorders
bcl2	Rg	alb
methocarbamol	CC	orphenadrine
cacna1b	GG	cacnb1
cyp2b6	K	amiodarone
edema	ML	inpp5d
adenoma	ML	pvr
xrcc5	E	pten
imiquimod	N	serpinb3
hnf4a	E	acsm3
periodontitis	ML	hmgb1
apoe	Q	cbs
voriconazole	T	aspergillosis
familial mediterranean fever	Iw	seizures
inflammation	ML	fabp5
tgfb1	Ra	brip1
mgmt	Te	respiratory tract neoplasms
lmnb1	GG	mdm2
syk	E	shc1
irak4	Ra	il1a
dck	U	leukemia lymphoid
intellectual disability	ML	dlx5
ide	P	diabetes mellitus
ptpn12	GG	sbf1
trmu	GG	tufm
hgf	Te	myocardial ischemia
hmox1	E	col4a3
slco2b1	E	slco1b1
anxa5	Rg	cftr
hsp90b1	Ra	thra
rpia	GG	pgm1
olmesartan	T	ischemia
wrn	GG	aurkb
il13	Rg	ubr4
felodipine	CC	aripiprazole
psoriasis	ML	crh
nfkbia	D	kidney diseases
alas1	GG	gamt
mark3	GG	dyrk3
abcc5	GG	pla2g7
mcat	GG	hsd17b11
map2k1	GG	bmpr1a
ascl1	Q	cspg4
gastrointestinal neoplasms	ML	hgf
estradiol	T	osteoporosis
naphazoline	I	heart arrest
nt5e	Rg	hif1a
dopamine	E	mycn
etonogestrel	CC	primidone
hspb1	B	hmgb1
mmp2	E	mapk8
sorl1	B	clc
mgmt	Q	bcl2
dclk1	P	neoplasms neuroepithelial
amiloride	CC	l dopa
epo	B	csf2
phb	P	hamartoma syndrome multiple
estradiol	T	ovarian cysts
nitric oxide	E	cd47
mif	Rg	stat3
nelfinavir	CC	oxybutynin
ketoprofen	T	lymphedema
choline	T	neural tube defects
slc26a4	Ra	slc26a3
sphk1	P	inflammation
kras	Ra	idh2
mbp	Q	b3gat1
respiratory tract neoplasms	ML	mdm2
ca2	E	edn3
ngf	Ra	ache
il6	E	il18
genital neoplasms male	ML	rnf6
mmp14	E	hgf
casp8	U	respiratory tract neoplasms
six3	I	holoprosencephaly
nfkbia	B	akt1
pentobarbital	T	neurologic manifestations
cyproheptadine	CC	phenelzine
dexamethasone	T	leukemia lymphoid
ca10	Ra	myo3a
eprosartan	J	arteriosclerosis
egf	Te	pneumonia
dexamethasone	E	srebf1
lgi1	U	parkinsonian disorders
clindamycin	T	dermatitis exfoliative
captopril	T	infarction
dexamethasone	T	glaucoma open angle
sgca	GG	capn3
aqp5	Rg	ccnd1
glutethimide	T	dyskinesias
med1	GG	rxrg
meclizine	CC	potassium chloride
glyburide	T	hypersensitivity
gpx5	GG	cycs
cd44	Q	itga5
ptgs2	B	irs2
il4	E	cd81
ep300	P	epilepsy
fcer2	GG	klrk1
gphn	GG	kif5a
glucosamine	Iw	growth disorders
mertk	Rg	ptk2
vegfa	Rg	ccl3
melanoma	ML	col18a1
oseltamivir	J	hemorrhage
vindesine	T	gastrointestinal neoplasms
vincristine	Sa	hepatic veno occlusive disease
bax	B	mpo
ppard	GG	rxrg
ctnnb1	Te	bone marrow neoplasms
hdac7	Rg	mitf
comp	P	arteriosclerosis
paroxetine	CC	sulfamethoxazole
npm1	Rg	mdm2
breast neoplasms	ML	hif1a
hnrnpa1	GG	larp7
carcinoma	ML	tp53
norepinephrine	Pr	inflammatory bowel diseases
ppard	P	diabetes mellitus
perindopril	T	cerebrovascular disorders
dobutamine	CC	lisdexamfetamine
acetylsalicylic acid	T	coronary disease
il1b	Q	il4
olanzapine	I	htr3a
phenelzine	I	cyp2e1
ctsb	GG	ren
alzheimer disease	ML	prpf6
kidney diseases	ML	gstt1
mfn2	D	hereditary sensory and motor neuropathy
lamp2	Rg	capn1
cxcr4	Q	tnfsf11
lumiracoxib	I	cyp2c19
respiratory tract neoplasms	ML	foxm1
ncam1	Q	il13
hydrocodone	CC	methotrimeprazine
rosiglitazone	Sa	kidney diseases
erythromycin	T	osteoarthritis
camp	E	areg
lgals1	GG	lgals2
ifng	E	psmb9
adipoq	Te	graft vs host disease
enoxaparin	N	selplg
liver neoplasms	ML	sult2a1
tnfsf4	Q	blk
urologic neoplasms	ML	ar
cyp1a1	E	ugt1a7
lemd3	GG	tmpo
abcc9	GG	tnni3
dexmedetomidine	CC	butethal
cxcr6	Q	cxcr3
death	ML	lep
fcer2	Q	tnfrsf8
grn	P	liver diseases
bortezomib	CC	delavirdine
mifepristone	T	glaucoma
pak1	B	pdk1
dicoumarol	CC	tipranavir
stat3	Rg	kras
il15ra	GG	stx4
il17a	P	tdp 43 proteinopathies
gh1	Te	myelitis
akt1	B	hsp90aa1
dnmt3a	Ra	xist
col3a1	Q	igf1
bmp2	Q	vdr
breast neoplasms	ML	vcan
intestinal neoplasms	ML	txnrd1
rifampicin	CC	ponatinib
leukemia lymphoid	ML	spp1
fcgrt	Rg	csf2
amacr	U	dyskinesias
ccnd1	Q	tp53
notch3	Rg	jag1
fos	P	kidney diseases
isg15	Q	irf7
genital neoplasms female	ML	ube2i
tfap2a	Rg	vegfa
cyp1a1	E	ugt2b17
cxcl10	Rg	hmox1
inflammatory bowel diseases	ML	dapk1
glud1	GG	mccc2
shh	Rg	egf
pms2	GG	brip1
novobiocin	Sa	enterocolitis
il6st	Ra	prkcz
card9	GG	casp4
vildagliptin	T	overweight
six3	Q	six6
prmt1	GG	ppara
myb	Rg	myb
cox8a	Ra	ndufs3
hgd	GG	qdpr
egfr	E	lhcgr
sulindac	Sa	pancreatitis
gata3	GG	rara
ucp1	Rg	lpl
nras	Ra	cdk4
acetaminophen	CC	busulfan
doxapram	T	panic attacks
suv39h1	Rg	runx1
cd59	Q	cd46
nck1	GG	pdia2
hdac6	GG	hdac1
mmp3	GG	mmp25
sirt1	Q	flg
phentolamine	Pr	edema
bax	Rg	card14
imipramine	Sa	cardiotoxicity
hyperinsulinism	ML	fto
glutathione	J	brain diseases metabolic
il6	Rg	erbb2
stk16	GG	dyrk4
pancreatic neoplasms	ML	akt1
htra1	Rg	lpl
ugt1a6	Rg	hmox1
propranolol	T	hypersensitivity
rpl19	GG	rps19
amantadine	T	overweight
impg1	GG	muc16
akt1	Rg	smad3
trim24	U	neoplasms
csf3	Te	pancreatic neoplasms
stat3	Ra	osm
methotrimeprazine	I	chrm2
cdk6	GG	rin2
ritonavir	T	hepatitis viral human
metformin	E	lpl
cdh1	Rg	ptk2
dapk3	Rg	dapk1
etomidate	Sa	memory disorders
maob	P	drug toxicity
avp	P	hemorrhage
tgfbr2	E	mmp12
fos	D	cerebral small vessel diseases
ethynodiol	CC	vildagliptin
methadone	CC	phenobarbital
nefazodone	N	kcnh2
methadone	CC	thiotepa
rosuvastatin	E	fabp2
treprostinil	CC	dasatinib
igf1r	GG	camp
cdkn1a	U	leukemia lymphoid
gata1	GG	uros
gem	E	rrm1
kidney neoplasms	ML	cd151
kras	Rg	igf1r
cxcr4	Ra	il7
igfbp3	Ra	casp9
verapamil	I	abcc3
thiamine	T	fatigue
itga2	Q	cd200
me2	I	epilepsy
sh2b3	B	csf1r
bmp2	Q	cdh1
fcer2	E	il3
dopamine	T	ovarian cysts
eif4e	Te	leukemia
carcinoma	ML	cyp3a4
nimodipine	T	hypertension
cd44	Ra	dcc
pentoxifylline	T	infarction
lep	P	dyskinesias
nitric oxide	T	hepatitis b
gliquidone	I	diabetic angiopathies
hmgcs1	GG	mat1a
xrcc1	Q	ercc2
breast neoplasms	ML	htra1
fscn1	E	fscn1
flecainide	CC	darunavir
esophageal neoplasms	ML	actb
slc29a1	B	slco4a1
quetiapine	T	perceptual disorders
naloxone	T	vomiting
mc1r	Q	adrbk1
apoe	P	hypertension pulmonary
il4r	B	il10
mcph1	B	brca2
dipivefrin	CC	iobenguane
epha5	Q	epha4
ccr8	Q	itgam
melatonin	Pr	bone diseases
dipyridamole	T	kidney diseases
miconazole	I	abcb1
esr2	U	infarction
nr3c1	Rg	g6pc
mapk9	Rg	vim
itgav	Rg	shc1
gars	GG	iars
xpo1	B	nup62
f2rl1	GG	shoc2
phenmetrazine	CC	aminophylline
plaur	Rg	serpine1
serpinb5	GG	tgm3
lap3	GG	bcat1
il23a	P	cerebral small vessel diseases
ncl	B	usp7
fos	P	neoplasms squamous cell
vcan	GG	matn3
nrg1	GG	nrg2
abcc1	GG	pon3
prilocaine	Sa	analgesia
casp1	P	kidney diseases
nitric oxide	T	liver neoplasms
bax	Rg	eif2ak3
bmp4	Te	neoplasm metastasis
methadone	CC	sertindole
alox5	I	cardiovascular diseases
runx2	U	leukemia myeloid
tbx21	Rg	rel
acsl3	GG	hsd17b3
hk1	Ra	gh1
gapdh	GG	vcp
mapk8	Q	mapk9
respiratory tract neoplasms	ML	il6
dopamine	T	neurobehavioral manifestations
genital neoplasms female	ML	amh
ereg	Rg	egfr
tgfbr2	Q	ar
intestinal neoplasms	ML	ifitm3
azidocillin	I	slc15a2
cast	GG	zbtb22
crebbp	GG	ets2
repaglinide	CC	salicylate sodium
spermine	E	tnf
cd40lg	P	gastrointestinal neoplasms
lcn2	P	ovarian cysts
avp	P	coronary disease
rbp4	Q	esr2
fen1	E	lig1
phenytoin	CC	eszopiclone
cdk4	Rg	cntn2
gspt1	GG	nos1
mapk8	I	fosl2
fth1	Ra	fth1
topiramate	T	epilepsy
chd8	Q	tp53
lymphoma non hodgkin	ML	slc6a2
hint1	I	tobacco use disorder
fcgr2a	Rg	egfr
ren	K	phenoxybenzamine
ondansetron	Pr	pain
vemurafenib	N	egfr
crhr2	GG	fzd4
psma5	GG	psmb8
bezafibrate	T	barth syndrome
aqp9	GG	nr1h4
fga	GG	tf
quinidine	CC	sodium bicarbonate
il10	P	myocardial ischemia
cdh3	GG	dsg2
krt7	Ra	kras
liver neoplasms	ML	prdx4
ketamine	Sa	overdose
melanoma	ML	edn1
f8	GG	calr
cxcl12	P	genital neoplasms female
cd44	P	pulmonary disease chronic obstructive
etfb	GG	acadm
krt3	GG	krt81
nitric oxide	Pr	heart diseases
rpl5	Ra	rpl11
casp3	Rg	tnfrsf1a
csnk1g1	GG	kalrn
tbp	P	hypersensitivity
abcc4	Te	liver cirrhosis biliary
testosterone	Pr	spinal curvatures
acss3	E	slc2a1
il17a	Rg	hsp90aa1
ctgf	P	hepatitis viral human
lidocaine	T	hematoma
pdpk1	GG	adam17
chlordiazepoxide	CC	gamma hydroxybutyric acid
smarce1	B	ar
neoplasms neuroepithelial	ML	cnr1
trpm4	GG	trpc1
flna	GG	rps6ka1
il2rb	Rg	il4
gucy2c	GG	npr2
disulfiram	T	anxiety related personality traits
slco1b1	U	muscular diseases
cd4	Q	adamts13
bax	Rg	tlr4
sema4d	P	breast neoplasms
bumetanide	T	liver diseases
prl	E	gh1
klrk1	Rg	klrk1
clk1	GG	stk17b
irf1	GG	traf3
digoxin	J	intellectual disability
ubqln2	Ra	grn
pten	Ra	brca2
camk2b	I	rela
vitamin c	Sa	overweight
axl	Rg	ctgf
fosphenytoin	I	cyp2c8
schizophrenia	ML	pomc
cyp2j2	Q	cyp4a11
codeine	CC	cimetidine
nampt	P	respiratory hypersensitivity
hmgb1	Rg	tnf
clonidine	T	cardiomegaly
prdx4	GG	cyp27a1
tetracycline	T	cardiotoxicity
fibrosis	ML	coq9
htra1	Ra	nfatc1
nicotine	E	pnmt
fabp2	GG	fabp6
pomc	P	paralysis
il3	Rg	nfatc1
neoplasms	ML	bax
il10	E	zbtb16
stat3	I	lymphoma
mkrn3	Rg	igf1
egr2	Rg	foxp3
slc2a4	Rg	enpep
notch1	P	lymphoma non hodgkin
abcb7	Q	cd2ap
l tryptophan	I	wars2
il6r	GG	map2k1
igf2r	Q	igf1r
testosterone	T	seizures
