il10	Q	cxcl10
aqp5	O	epinephrine
demeclocycline	CC	bacampicillin
gata3	Ra	rxra
csf2	E	pparg
neoplasms neuroepithelial	ML	slc38a1
cd28	E	tnfrsf9
dld	GG	ndufa6
vandetanib	T	neoplasms ductal lobular and medullary
ptprc	Q	tnfrsf8
g6pd	P	hypertension pulmonary
cyp2b6	I	lymphoma
pex1	GG	pex14
gastrointestinal neoplasms	X	spp1
pancuronium	Sa	hypertension
fabp4	Rg	gfi1
death sudden	Iw	ids
cxcr4	Rg	fgfr2
ppm1d	B	tp53
spp1	Q	mcl1
dihydroergotamine	CC	haloperidol
tp53	U	lymphoma non hodgkin
cd4	P	mycoses
hif1a	Rg	vegfa
fos	Q	cyp1b1
il6	E	lyz
glimepiride	CC	epinephrine
azathioprine	Sa	melanoma
vasculitis	ML	itgam
psoriasis	ML	gata3
pln	Iw	neoplasms
aqp1	E	nampt
gp1ba	Q	cd34
gnai2	I	adcy8
dlg3	P	adenoma
kdr	Ra	rac1
rax	GG	pax6
sry	Rg	hmgb1
cd96	Q	cd44
cyp11b1	Ra	cyp3a4
gentamicin	T	osteomyelitis
tlr3	P	intracranial hemorrhages
nos3	B	vegfa
cd70	P	purpura
cd34	Q	ngfr
clk2	GG	igf1r
fmo1	B	fmo1
citalopram	E	nr3c1
pde3a	Q	pde3a
erlotinib	Pr	bronchial hyperreactivity
tgfb1	E	igfbp3
aprobarbital	I	gabra2
pentoxifylline	CC	acebutolol
dlat	GG	suclg2
lenalidomide	T	leukemia lymphoid
eng	E	lep
dpp4	D	diabetes mellitus
prochlorperazine	T	drug toxicity
neoplasms	ML	itpa
fanci	Ra	fancf
neoplasm metastasis	ML	mapk9
hal	GG	slc6a1
clozapine	Sa	leukopenia
cardiovascular diseases	ML	npc1
netherton syndrome	ML	ptpn11
neoplasms neuroepithelial	X	atf3
ahi1	GG	mks1
ptk2	B	fgf4
ctsb	U	genital neoplasms female
ctnnb1	B	mmp2
ppara	Rg	men1
neoplasm metastasis	ML	epha3
il1b	U	restless legs syndrome
ccnd2	E	cdkn2a
bcl2	P	leukemia lymphoid
igf1	P	inflammation
ikbkb	GG	tnf
pdf	D	gastrointestinal neoplasms
casp3	Ra	casp6
fcgr1a	Q	cd8a
ptpn1	Ra	myd88
ndufa1	GG	nubpl
ctgf	E	aldh1a2
clock	B	ppara
diazoxide	T	pre eclampsia
melanoma	ML	txnrd1
hexb	GG	slc33a1
irak3	GG	trib2
gzmb	U	brain ischemia
primidone	CC	saxagliptin
salbutamol	Sa	tachycardia
btk	B	src
hmgcr	D	cerebrovascular disorders
ugt1a1	I	fluvastatin
cdkn1c	Ra	eln
smad7	Ra	hmox1
dpp4	GG	npy
il10	E	il6r
nitroglycerin	Sa	liver cirrhosis
rora	Ra	nod1
map2k5	GG	uqcrh
rbp4	Rg	dpp4
sqstm1	K	tamoxifen
fcer2	Q	icam1
ovarian epithelial cancer	ML	bst1
suramin	Sa	lung injury
diabetes mellitus	ML	cd40
dementia	ML	grn
olanzapine	Sa	exanthema
ciprofloxacin	N	abcg2
ca2	E	igf1
flna	GG	itgb7
cd36	P	hemorrhage
col3a1	Te	metal metabolism inborn errors
mycophenolate mofetil	CC	mezlocillin
brca1	Q	mcph1
gsta3	GG	gstm5
pnkp	B	atxn3
hsp90aa1	Ra	tyms
hydroxyproline	E	il1b
mapt	U	alzheimer disease
prkca	I	plcg1
htr7	GG	spg7
gh1	Rg	runx2
citalopram	Sa	heart defects congenital
syk	D	infarction
ren	E	nfkb1
src	Rg	myb
cryab	Q	thbs1
cdc42	B	hdac6
hsp90aa1	P	diabetes mellitus
tgfb2	Q	tgfb3
pik3r1	GG	cat
kng1	GG	prep
intestinal neoplasms	ML	ephb4
tnf	U	vascular diseases
atp1a1	GG	atp2b3
il2	P	pulmonary disease chronic obstructive
ins	Rg	jun
ciclopirox	I	leukopenia
drd1	GG	caly
mcl1	Q	tnfsf11
phendimetrazine	CC	amisulpride
sphk2	B	il2
ppp2r2a	GG	axin1
apoe	Ra	itgb3
fgf21	B	ins
ptpre	GG	ptprj
rpl10	GG	vim
cyp2d6	P	alzheimer disease
fech	GG	ugt1a9
bleomycin	T	cystic fibrosis
chlorambucil	Sa	lymphoma
acarbose	J	arthritis rheumatoid
gabra2	GG	grin2b
ganab	GG	p4hb
afp	Te	cystic fibrosis
olanzapine	Sa	dyslipidemias
per2	E	cdh1
tnik	B	tcf4
fluvastatin	N	nfkb1
pancreatic neoplasms	ML	spp1
ppm1d	Ra	mdm4
fcer1g	GG	pla2g4a
slc7a1	GG	cd40
dexmedetomidine	E	il18
ccr5	B	il16
trappc3	GG	acadvl
cd4	Q	tf
gastrointestinal neoplasms	ML	rbms3
entpd1	E	il13
bexarotene	CC	trabectedin
ncam1	Q	ncr3
serpina1	E	c5
tnf	K	pamidronate
cd4	Q	s100a9
htr2a	P	arthritis rheumatoid
impdh1	Q	impdh1
calcr	Ra	vegfa
grin2d	GG	prkar1a
dihydrocodeine	CC	homoharringtonine
pimozide	Pr	ulcer
esr2	I	toremifene
rnf8	Rg	herc2
atorvastatin	T	arthritis rheumatoid
adenosine	B	dhfr
spg7	I	thalidomide
hspa5	K	melatonin
hla g	P	anemia
pfkfb3	GG	eif4a3
kras	Ra	tp53
neoplasms	ML	ins
sox2	Ra	smad2
s100a1	GG	s100a7
ptch1	Ra	pik3r1
cps1	GG	arg1
rpl37	GG	rps10
cefmenoxime	T	urethral diseases
intestinal neoplasms	ML	ccdc6
aicda	E	pax5
ndufa7	GG	ndufs4
il6	Rg	dnmt3b
angptl3	U	arteriosclerosis
osteoarthritis	ML	col10a1
vasculitis central nervous system	ML	vegfa
ahr	GG	cul4b
vitamin c	T	paralysis
fluvoxamine	CC	desogestrel
atp7a	Z	adenosine
gfap	GG	nefm
abcb8	GG	abcc3
ccl2	P	stroke
breast neoplasms	ML	abcc3
ca12	I	dermatitis seborrheic
genital neoplasms male	ML	dlg5
ca9	Rg	ptprc
adrbk1	Rg	mif
il1b	Rg	s100p
genital neoplasms male	ML	ank3
cd4	Q	ptprj
csnk1g2	GG	fer
hemorrhage	ML	isyna1
htr2a	Rg	dlg4
infections	ML	nlrp3
alzheimer disease	ML	cat
doxorubicin	T	genital neoplasms male
xiap	Rg	bax
uterine diseases	ML	slc2a1
itk	GG	nfatc1
aldh1b1	GG	ldhb
fkbp5	E	nfkbia
lurasidone	Pr	dyskinesias
ar	E	gnmt
kng1	GG	cd59
drd5	Ra	comt
limk2	GG	clk4
ephb4	GG	clk4
vegfa	Q	tymp
tf	P	hepatitis chronic
tgfb1	Q	foxp3
uterine diseases	ML	frk
systemic inflammatory response syndrome	X	cpb2
hla a	I	fenofibrate
mgll	GG	pnpla2
hydroflumethiazide	CC	tapentadol
glrx	GG	nme1
danazol	T	myeloproliferative disorders
hnf1a	GG	acvr1
propafenone	T	heart defects congenital
hint1	GG	hao1
breast neoplasms	ML	ngfr
tnc	Rg	fbln5
nortriptyline	E	casp3
sct	E	ins
nphp4	GG	tjp1
epor	B	socs3
lim2	GG	mip
cox6c	GG	rpl35a
eif2s3	GG	gys1
apoe	Ra	apoe
mertk	Ra	c1qa
prom1	Rg	wwox
pde8a	Rg	ahr
nr1h4	Rg	sqstm1
carbamazepine	CC	sertraline
moexipril	CC	l dopa
fluconazole	CC	bosentan
coro1a	GG	ppp1ca
venlafaxine	Sa	abortion spontaneous
agt	E	serpina1
cefoperazone	T	osteomyelitis
tcf7l2	Q	ccnd1
lithium	E	cyp2e1
hmmr	Rg	cd44
csf3	E	tnfsf10
nppa	GG	mapk3
abl2	GG	ptprd
icosapent	I	fads1
gabapentin	E	il10
vps35	Rg	drd1
app	P	amino acid metabolism inborn errors
aripiprazole	CC	methotrimeprazine
ppp3ca	GG	sod1
intestinal neoplasms	ML	zeb2
hydroxyzine	T	urticaria
nbn	Ra	ercc1
dronedarone	CC	dabigatran etexilate
slc18a3	Z	choline
gastrointestinal neoplasms	ML	casp1
psma1	GG	ppcdc
minocycline	CC	nitrazepam
casp1	P	pain
mgp	P	drug toxicity
gli1	Ra	cdk2
rabeprazole	T	pain
tpmt	Te	lupus erythematosus systemic
cd9	GG	cd38
pdgfa	Q	itgam
carcinoma	ML	adm
lymphoma non hodgkin	ML	il5
cyp2d6	I	darifenacin
bcap31	Rg	casp8
mdm2	Rg	ddit3
adipoq	P	kidney diseases
valproic acid	CC	hexobarbital
docetaxel	I	map2
amiloride	CC	fentanyl
il2	Q	cdk4
sds	GG	gamt
pde6b	Q	prph
ddc	Te	gastrointestinal neoplasms
cyp1a1	E	adh1c
hcrtr1	Q	ppox
ppbp	P	pain
igf1	Rg	kdr
hdac4	P	cerebrovascular disorders
sarcoma	ML	per2
ccl5	Iw	hgf
msh2	Te	gastrointestinal neoplasms
sirolimus	T	tuberous sclerosis
cd69	Q	cd44
trpc4	Rg	egf
icam1	E	spp1
neoplasms neuroepithelial	ML	adrbk2
igf1	B	igfbp3
atp1b1	GG	atp7a
il6	Te	hypopigmentation
gli3	GG	prkaca
bglap	Rg	il6
ketoconazole	T	bone marrow neoplasms
nat2	P	alzheimer disease
dhcr24	Rg	mdm2
burns	ML	sirt1
chek1	D	lymphoma
cxcr3	P	hepatitis b
irf3	B	pin1
amoxapine	CC	buprenorphine
cxcl13	E	cxcl10
got2	GG	tpi1
ketoconazole	N	ugt1a1
tsc2	B	stat3
liver neoplasms	X	cdkn1b
cyp21a2	Ra	nr0b1
pik3cb	U	kidney neoplasms
slc22a6	B	slc47a1
fpr1	GG	ppp3ca
cartpt	Q	bdnf
bortezomib	T	myeloproliferative disorders
trimipramine	CC	sertraline
levofloxacin	T	leukemia myeloid
imiquimod	E	cxcl10
sirt1	Ra	map2k3
il1b	Q	loxl2
fosinopril	CC	hexobarbital
sult2b1	I	fludarabine
olmesartan	Sa	hypotension
genital neoplasms female	ML	dcc
muc5b	Rg	il6
gabapentin	T	purine pyrimidine metabolism inborn errors
csta	P	neoplasm metastasis
hydroxyurea	Sa	pneumonia
nr1d1	Ra	nr1d1
dapsone	CC	ivacaftor
add1	GG	aldh3b2
tnf	E	edn1
cacna1f	GG	cacna2d1
ranolazine	T	asthenia
vancomycin	Pr	kidney diseases
casp3	Rg	gdnf
rfk	Rg	rfk
mmp10	GG	mmp17
trmu	GG	qars
lovastatin	CC	luliconazole
ccr3	GG	cd4
ddx5	I	breast neoplasms
cdkn2a	GG	tp53
ube2d2	GG	birc7
ltc4s	GG	mgst2
b4galt1	GG	alg6
etfa	GG	uqcrq
meticillin	T	infections
dnm1l	GG	cdh1
gsk3a	GG	tgfbr1
demyelinating autoimmune diseases cns	ML	polg
cd14	U	arthritis
cd40lg	P	vasculopathy
vinblastine	T	carcinoma
itga4	Q	trem1
pink1	Ra	sncb
cd6	P	autoimmune diseases
stat3	Ra	pomc
adam10	Ra	col18a1
map2k4	GG	sos1
paliperidone	I	drd1
ccl5	E	ccl20
gdap1	Ra	gjb1
jag1	Rg	notch1
thiopental	I	gabra1
crh	Te	renal insufficiency
exostoses	ML	ext1
f2	GG	kng1
inflammation	ML	lyn
sarcoma	ML	gh1
il15	E	kl
prkcd	GG	prkcz
muc1	Q	cd200
quinine	T	thrombocytopenia
mcl1	Rg	mapk8
hras	Q	shoc2
ace	U	diabetes mellitus
magnesium sulfate	CC	zuclopenthixol
spink1	Q	spink1
f9	Te	fractures bone
anemia hemolytic	ML	tlr4
rifampicin	E	abca1
ranolazine	CC	verapamil
atf3	Rg	atf2
propofol	E	isyna1
shc2	P	diabetes mellitus
arthritis rheumatoid	ML	csf3
myeloproliferative disorders	ML	cdc25a
eif4e	Rg	aurka
dag1	GG	tln1
everolimus	T	gastrointestinal neoplasms
nat1	Ra	sult1a2
oseltamivir	T	orthomyxoviridae infections
myh9	Q	foxe1
masp2	U	gram positive bacterial infections
prednisone	CC	mitotane
tigecycline	T	meningitis
csnk1g2	GG	prkd1
lyn	B	ptpn11
snca	GG	syn1
cdh2	E	clu
trpv6	B	trpc6
kitlg	Q	igf2
itgal	Q	cd40lg
neoplasms neuroepithelial	ML	slc1a1
oasl	Q	usp18
procarbazine	CC	moclobemide
myc	Rg	smarcb1
ropivacaine	T	pain
kars	GG	wars
mbp	Q	il2ra
oxytetracycline	T	chlamydia infections
wnt5b	I	intestinal neoplasms
stk38	GG	met
cel	GG	olr1
tp53	Q	dse
bdnf	Ra	klf4
overweight	ML	tmprss2
slc11a1	U	infections
abca1	Q	hadhb
plp1	D	brain diseases metabolic inborn
clk1	GG	epha2
ddr1	P	renal insufficiency
vegfa	Q	vegfc
coq2	U	multiple system atrophy
hrh3	GG	adra2b
alg3	GG	dpm3
phenelzine	CC	propantheline
hoxc13	E	soat1
acy1	U	neoplasms
akr1c1	GG	baat
cx3cr1	Rg	gas6
il17a	B	il22
foxc2	Rg	foxc2
padi4	Q	tnfrsf1b
lymphoma non hodgkin	ML	entpd1
aqp5	P	acute lung injury
isoniazid	T	ventricular fibrillation
ovarian cysts	ML	pdgfra
itgb1	E	cav1
sp1	E	cdkn2a
tolbutamide	CC	sparfloxacin
prmt5	Rg	jun
grm3	GG	sstr1
ahr	I	olanzapine
methyl aminolevulinate	T	acne vulgaris
decr1	GG	hsd17b1
chek2	Q	atm
ccl2	GG	tnfaip6
gstm1	U	urologic neoplasms
aniridia	ML	pax6
lymphoma non hodgkin	X	bcr
furosemide	E	slc6a12
cxcr6	P	respiratory tract neoplasms
ndufa9	GG	mrps16
stk11	Ra	hras
akt1	B	smarcb1
prkaa2	E	rag1
apomorphine	T	peptic ulcer
von hippel lindau disease	Iw	neoplasms squamous cell
salmeterol	CC	ephedrine
scp2	Q	gnas
glucose galactose malabsorption	ML	csf2
shh	Rg	cxcl12
foxf1	GG	gata4
ltf	GG	ppp2cb
nitric oxide	J	obstetric labor premature
tp53	Ra	mapk3
tp63	Rg	sox2
psoriasis	ML	tap1
agpat2	GG	apob
trpv1	P	renal insufficiency
maoa	Rg	pick1
tolcapone	CC	hydrocodone
gsta1	GG	app
taz	E	ski
bin1	GG	aurka
atf2	GG	gstp1
epha2	B	stat5a
igf1	Rg	abcb4
esr1	Ra	drd1
il10	Q	dpp4
gh1	Te	cartilage hair hypoplasia
hpse	Rg	hpse
growth disorders	Iw	ectodermal dysplasia
hspa5	Rg	psen1
mchr1	GG	bbs1
vwf	Te	hypertension pulmonary
adipoq	B	pth
ca1	Ra	grin2b
rhinitis allergic	ML	hla a
bglap	B	hgf
phenylephrine	Sa	atrial fibrillation
tnfrsf1a	Q	map3k5
alfuzosin	CC	deferasirox
phenobarbital	T	diabetes mellitus
arthritis	ML	s100a12
sms	Rg	sst
actb	GG	rps24
vegfa	P	anemia
liver neoplasms	ML	fubp1
rtn4	P	hypertension pulmonary
neoplasms neuroepithelial	ML	atxn3
levothyroxine	CC	paroxetine
rgs9	O	morphine
tlr4	Q	irak4
slc34a2	GG	eml4
pax3	P	neoplasm metastasis
arg1	GG	lap3
gata4	Rg	nkx2 5
stk11	B	cdk6
rxrg	GG	thra
nr1h4	B	cetp
adipoq	P	cerebrovascular disorders
temazepam	CC	thalidomide
cd200	P	lymphoma non hodgkin
neoplasms squamous cell	ML	ar
tlr2	E	tgfb1
decitabine	E	pou5f1
wwc1	B	ar
cocaine	Sa	kidney diseases
plcg2	I	egfr
ivd	GG	pecr
cdh1	Ra	stk11
diablo	B	birc2
gpx2	GG	duox2
folh1	P	neoplasms
ndufs5	GG	uqcrc1
stk38	GG	prkcd
mapk8	GG	tnfsf13
astemizole	CC	posaconazole
head and neck neoplasms	ML	tgm3
il2ra	GG	smad4
octreotide	T	xerostomia
cyp17a1	Q	cyp11a1
ltb	Rg	tnfrsf1a
rpl13	Rg	rpl13
ugt1a1	U	genital neoplasms female
gmps	GG	ggh
cd46	U	abortion spontaneous
pax6	Rg	ar
pentoxifylline	T	kidney diseases
leukemia myeloid	ML	ntf3
edetic acid	CC	levomilnacipran
nfkb1	Rg	casp9
carfilzomib	T	drug toxicity
ovarian epithelial cancer	ML	tnc
mcl1	P	lymphoma non hodgkin
amantadine	J	neurobehavioral manifestations
cdkn2a	Q	bcl2
sh3tc2	I	hereditary sensory and motor neuropathy
erbb4	P	cardiotoxicity
nifedipine	Pr	dyskinesias
grin2b	I	methylphenidate
fludrocortisone	CC	lopinavir
taz	U	cardiomyopathies
mapk9	GG	tgfb2
ext1	Q	vhl
candesartan	T	respiratory hypersensitivity
tnfsf10	Rg	cxcr4
gsk3b	K	dopamine
gabrg2	Ra	chrnb2
axin1	E	myc
smad9	Ra	junb
ptpn22	U	autoimmune diseases
dyslipidemias	ML	jph3
cacna1s	I	kidney diseases
mmp13	P	osteoarthritis
orm1	GG	b2m
captopril	N	slc15a1
reserpine	CC	iobenguane
ncan	GG	xylt2
disopyramide	Sa	atrial fibrillation
vegfa	Rg	ptpn11
egln2	D	colitis
chlorothiazide	T	deficiency diseases
tjp1	Q	cldn18
ncan	GG	reg1a
melatonin	T	breast neoplasms
cln3	U	sensation disorders
nicotine	E	th
lymphoma	An	lymphoma non hodgkin
cephalexin	I	cyp2d6
propranolol	T	memory disorders
liver neoplasms	ML	egr1
pparg	I	zoledronate
zap70	E	tk1
carboplatin	E	hspb1
spondylitis ankylosing	ML	il6
dyrk1b	E	dyrk1b
ppp2ca	GG	map2k4
kl	P	cerebrovascular disorders
tsg101	GG	map4k4
phenoxybenzamine	T	stroke
diabetes mellitus	ML	gck
thioridazine	CC	maprotiline
methylprednisolone	T	neoplasms
betamethasone	Sa	glaucoma
avp	P	genital neoplasms female
csnk1g3	GG	melk
erlotinib	Sa	liver diseases
abcc8	Ra	hadh
eif2s3	GG	flt4
akr1c3	U	ovarian cysts
stat3	Rg	akt1
lomustine	N	ccno
glimepiride	CC	pipotiazine
hrg	P	inflammation
mgll	GG	lipc
dronabinol	T	neoplasms
arthritis rheumatoid	ML	tlr3
erbb2	Ra	bax
notch2	E	pura
mapk8	GG	mapkapk5
fenofibrate	E	psen1
estradiol	E	krt13
tirofiban	T	cerebrovascular disorders
agt	K	olmesartan
mecp2	Ra	gbe1
dctd	GG	upp1
phenylephrine	B	isyna1
gefitinib	T	diarrhea
kidney diseases	ML	ret
seizures	ML	cst3
bglap	P	overweight
cdkn2a	E	dhfr
neoplasms	ML	wnt4
fibromyalgia	X	pomc
azathioprine	I	hprt1
hsd17b2	U	genital neoplasms female
hla drb1	P	uveitis
cav1	P	ichthyosis
pdgfra	Ra	nras
cyclosporine	Sa	stroke
halothane	Pr	coronary disease
sox3	Ra	pou1f1
intestinal neoplasms	ML	ccr4
propranolol	N	ace
sptlc1	Ra	cetp
jak2	B	rac1
bcl2	Rg	nkx2 1
genital neoplasms female	ML	pten
seizures	ML	usp9x
picalm	B	app
fshb	GG	xpo1
naratriptan	CC	droxidopa
amisulpride	Sa	neuroectodermal tumors
tfg	GG	traf3
trh	P	myotonic dystrophy
oxt	Iw	eda
carcinoma bronchogenic	ML	ror1
fgb	GG	orm1
atf3	E	prkaa2
demyelinating autoimmune diseases cns	ML	slc7a11
pon1	Ra	slc19a1
irf6	P	tooth abnormalities
txk	E	ifng
amrinone	T	cardiomyopathy dilated
atp5a1	GG	atp5c1
tubb	GG	slc25a4
mif	P	arteriosclerosis
pik3r3	Rg	vegfa
ins	Rg	akt1
eif4g1	GG	mknk1
mmp8	GG	tcn1
malathion	T	vasculitis
thbs1	Ra	tgfb1
clozapine	CC	quazepam
vegfa	Ra	dpyd
levofloxacin	Pr	lung injury
cd27	Q	cd7
neoplasms	ML	pgk1
trim37	GG	ube2d2
arthritis	ML	ncf1
toremifene	T	kidney neoplasms
fluvoxamine	CC	rivaroxaban
intestinal neoplasms	X	areg
mapk8	GG	mapkapk3
aldh6a1	GG	mccc2
ptk2b	Ra	ptk2
chd1	E	runx1
tnc	Q	tgfbi
klk1	P	parkinson disease
masp2	I	immune system diseases
metronidazole	T	periodontitis
ndufc2	GG	ndufs6
ddx6	GG	ppp1ca
pim1	E	mmp9
lgals3	B	cxcl10
clcn1	GG	best1
ikbkb	GG	mapk10
diethylstilbestrol	Sa	depression
clcn1	GG	ano1
pik3cb	I	flt4
syk	E	tpm1
gpx4	Q	gpx1
mmp7	P	intestinal neoplasms
naloxone	T	arteriosclerosis
lyn	E	ptprc
systemic inflammatory response syndrome	ML	hmox1
pcna	Ra	casp3
faslg	Q	cd40lg
stat4	Rg	stat1
dexamethasone	T	sensation disorders
pre eclampsia	X	slc17a5
cd4	Q	socs3
cyp1a2	E	ifng
avp	Iw	aqp1
genital neoplasms female	ML	efemp2
eif2s3	GG	eif4e
celecoxib	E	gli1
il1b	Iw	ivd
vegfa	Rg	pkd1
neoplasm metastasis	ML	ep300
ctsk	U	osteochondrodysplasias
zfpm2	GG	hdac1
p4hb	GG	atp5b
cdkn2a	Q	zeb1
capecitabine	T	leukopenia
npy	B	pnmt
rad50	U	neoplasms
doxycycline	N	icam1
prtn3	B	tnf
ar	Rg	nr3c1
gabbr1	GG	nck1
plaur	Te	systemic inflammatory response syndrome
clorazepate	CC	yohimbine
gsk3b	E	cdk5
triamcinolone	T	pulpitis
ngf	P	pulmonary disease chronic obstructive
ndufaf1	GG	rars2
asns	GG	aldh18a1
fcn2	Rg	fcn2
spp1	E	hmox1
lrp5	Q	lrp5
probucol	T	renal insufficiency
tank	GG	isg15
gphn	GG	gabra3
anemia sickle cell	ML	nos3
chlorthalidone	Sa	glaucoma
casp3	I	carcinoma bronchogenic
creb1	Q	fos
clcn2	GG	scn1b
melanoma	ML	nos1
papaverine	Sa	hypertension
cyp2e1	Ra	pc
neoplasms	ML	egf
camp	E	fpr1
gamma hydroxybutyric acid	Pr	bradycardia
clonidine	T	diarrhea
il1b	P	fatty liver
respiratory tract neoplasms	ML	pdcd1
serpina1	P	liver cirrhosis
col1a1	Rg	adamts2
carcinoma	ML	kl
chrm4	GG	hcrtr1
eng	P	arteriosclerosis
gck	Ra	slc16a1
kcnh2	Te	brugada syndrome
angpt1	Ra	tf
mapk14	GG	hdac1
fth1	U	neoplasms
avp	B	avpr1b
gtf2h5	Rg	gtf2h5
ifnar1	GG	eif2ak2
everolimus	T	purpura thrombocytopenic idiopathic
nos3	Rg	rac1
neurofibromatoses	Iw	mental retardation x linked
monobenzone	Sa	hypopigmentation
neoplasms neuroepithelial	ML	ilk
ncam1	Ra	mlc1
cat	P	alzheimer disease
nfe2l2	Rg	nr3c1
csf2	E	klf6
lamc3	GG	lama3
respiratory tract neoplasms	ML	cbr1
mapk8	B	nr1h4
hdac2	GG	gatad1
prx	P	seizures
setx	U	cerebellar diseases
ketoconazole	CC	deferasirox
mag	Rg	mbp
ranitidine	I	cyp2c19
erythromycin	CC	ifosfamide
pioglitazone	E	slc2a1
nkx2 1	Rg	ccnd1
rifabutin	CC	alfentanil
cocaine	Sa	heart arrest
lta4h	GG	ptges
abcb1	Rg	cyp3a4
lgals3	E	tnf
pancreatic neoplasms	ML	s100a4
aldh1a1	GG	nos2
dexamethasone	Iw	tg
tbxa2r	Te	blood coagulation disorders
vegfa	Rg	cdkn2a
chrnb3	GG	chrna10
oxtr	Ra	bcl2
klf4	U	meningioma
neurofibromatoses	Iw	congenital abnormalities
neoplasms	X	pin1
tf	P	dyskinesias
cilastatin	T	infections
stat3	B	dicer1
ptpn11	Rg	sox2
gstp1	B	sox17
camp	E	ctgf
fas	GG	rhoa
igf1	P	cystic fibrosis
egfr	E	epha2
irf8	U	hematologic neoplasms
simvastatin	N	cyp3a4
siglec1	Rg	siglec1
capreomycin	CC	gentamicin
simvastatin	Pr	systemic inflammatory response syndrome
mbl2	U	systemic inflammatory response syndrome
sil1	Rg	ahr
sgcd	Ra	tnnt2
tnf	B	rps6kb1
demyelinating autoimmune diseases cns	ML	pon1
cyp4f2	P	brain diseases metabolic inborn
thbs1	P	dyskinesias
cnr2	P	fibrosis
tlr3	U	macular degeneration
gdnf	P	analgesia
sarcoma	ML	igf1
benzylpenicillin	I	slco3a1
prkcq	GG	trpc7
lep	Q	csf1r
haloperidol	CC	fentanyl
vegfa	Z	melatonin
hla a	GG	hla g
dars	GG	ivd
gck	Ra	gckr
csf3	GG	itgb2
casr	I	plce1
pgf	E	vegfa
orphenadrine	CC	paliperidone
milrinone	Sa	arrhythmias cardiac
gc	P	hypothalamic diseases
vitamin e	Pr	neurologic manifestations
casp8	Rg	tlr4
breast neoplasms	ML	spint2
ms4a1	E	il2
milrinone	T	systemic inflammatory response syndrome
metoclopramide	Sa	erectile dysfunction
stk4	GG	g6pc3
gastrointestinal neoplasms	ML	aldob
ccl2	Ra	tnfaip3
fcer1a	GG	map2k7
gstp1	Ra	umps
igf1	GG	camk1g
gatm	Z	l arginine
lcat	Ra	lipc
quinidine	N	cyp1a2
neoplasm metastasis	ML	lgr5
tgfb1	Q	ifng
brca1	Q	ar
pex12	I	brain diseases metabolic
abcg2	I	clozapine
meningioma	ML	chek2
fcer2	U	otorhinolaryngologic neoplasms
ckm	GG	lap3
adm	P	adrenal cortex neoplasms
vitamin c	T	fractures bone
mapk9	Rg	mapk9
enosf1	GG	sord
hgf	Rg	nfkbia
il10	P	coronary disease
dimethyl sulfoxide	T	spinocerebellar degenerations
klf11	U	diabetes mellitus
p4ha1	GG	p4ha2
c5	E	tnf
taf1	B	tbp
cfh	Ra	fgg
losartan	T	nephritis
rel	Ra	bcl10
tnf	E	cd80
atf1	Q	hipk2
cyp2b6	Q	cyp2e1
fshr	Rg	lhcgr
ccr5	U	uveitis
hsd3b1	Ra	insl3
insl3	P	adnexal diseases
mycophenolate mofetil	CC	oxacillin
voriconazole	T	leukopenia
top1	I	leukopenia
nimodipine	T	brain diseases
quinacrine	T	renal insufficiency
hspa5	P	fibrosis
simvastatin	E	nos3
norepinephrine	CC	fluticasone propionate
il4	P	leukopenia
cdk7	GG	prkce
acaca	GG	ifit1
propranolol	T	sleep disorders intrinsic
smad1	GG	pten
slc1a6	P	major depressive disorder and accelerated response to antidepressant drug treatment
olanzapine	Sa	urination disorders
ppard	U	stroke
eif3a	Rg	eif3a
mif	P	arterial occlusive diseases
heroin	T	pain
icam1	Te	gastrointestinal neoplasms
gja1	Rg	acvr1
bmpr2	Ra	acvrl1
habp2	E	tfpi
il17a	E	il1b
panx1	P	ischemia
mapk14	GG	cxcr4
gabapentin	CC	rotigotine
vegfa	I	carcinoma bronchogenic
nrl	B	optn
metformin	T	respiratory hypersensitivity
doxylamine	CC	buspirone
il3	E	csf2
iron	T	hypoproteinemia
syk	B	hdac1
dao	GG	agxt
leukopenia	An	leukopenia
gzmb	GG	eea1
rdx	E	prkca
papaverine	T	thrombosis
piroxicam	E	me1
smad6	E	prom1
il1r2	E	mif
zmynd11	GG	myb
cdkn1a	Ra	cdk6
prazosin	T	pain
cd22	Q	icam1
cacna2d3	GG	cacng1
oprk1	P	fatty liver
ahr	Rg	atp5a1
clcn7	GG	plekhm1
atropine	Sa	flushing
il4	E	cd70
tyr	Q	mlana
ahcy	GG	got1
carcinoma	ML	lgals1
map2k6	GG	rps6kb1
pilocarpine	B	fos
mecamylamine	CC	diazoxide
systemic inflammatory response syndrome	ML	tnf
fkbp5	P	major affective disorder 7
cefoperazone	T	liver cirrhosis
ccl3	Rg	ccl11
fas	Te	wilms tumor
tdp1	Q	parp1
stat3	P	aortic aneurysm
choline	T	neoplasm metastasis
nod2	Q	gli2
ncf2	GG	mapk1
cxcl10	E	trem1
shbg	Q	esr1
ctdp1	GG	pcsk7
adenosine	T	diabetes mellitus
gnat1	GG	arrb2
lamotrigine	T	perceptual disorders
thiamine	E	slc2a1
nod1	Rg	nfkb1
cd209	E	ms4a1
inflammatory bowel diseases	ML	tnfsf10
ccnd1	P	carcinoma
ctbp1	GG	nos1
cisplatin	E	ass1
inf2	U	hereditary sensory and motor neuropathy
